id name score 
2552 user_2552 76.9 
2553 user_2553 79.2 
2554 user_2554 87.3 
2555 user_2555 66.8 
2556 user_2556 89.6 
2557 user_2557 94.5 
2558 user_2558 99.8 
2559 user_2559 88.9 
2560 user_2560 83.6 
2561 user_2561 82.2 
2562 user_2562 73.6 
2563 user_2563 93.6 
2564 user_2564 62.1 
2565 user_2565 93.1 
2566 user_2566 88.2 
2567 user_2567 90.7 
2568 user_2568 86.2 
2569 user_2569 82.3 
2570 user_2570 70.3 
2571 user_2571 60.7 
2572 user_2572 87.2 
2573 user_2573 85.9 
2574 user_2574 95.6 
2575 user_2575 87 
2576 user_2576 73.6 
2577 user_2577 79.9 
2578 user_2578 68.6 
2579 user_2579 66.4 
2580 user_2580 77.8 
2581 user_2581 68.2 
2582 user_2582 61 
2583 user_2583 72.7 
2584 user_2584 66.1 
2585 user_2585 88.9 
2586 user_2586 63.1 
2587 user_2587 71.6 
2588 user_2588 89.4 
2589 user_2589 89.6 
2590 user_2590 83.6 
2591 user_2591 77.3 
2592 user_2592 68.2 
2593 user_2593 79.7 
2594 user_2594 75.8 
2595 user_2595 86 
2596 user_2596 70.8 
2597 user_2597 71.4 
2598 user_2598 79.3 
2599 user_2599 92.8 
2600 user_2600 74.3 
2601 user_2601 64.5 
2602 user_2602 91.3 
2603 user_2603 72 
2604 user_2604 73.8 
2605 user_2605 66.5 
2606 user_2606 63.4 
2607 user_2607 81 
2608 user_2608 88.9 
2609 user_2609 64 
2610 user_2610 89 
2611 user_2611 94.9 
2612 user_2612 76.4 
2613 user_2613 95.9 
2614 user_2614 76.4 
2615 user_2615 64.5 
2616 user_2616 99.6 
2617 user_2617 73 
2618 user_2618 90.9 
2619 user_2619 72.4 
2620 user_2620 96.8 
2621 user_2621 99.8 
2622 user_2622 93 
2623 user_2623 84 
2624 user_2624 62.2 
2625 user_2625 61 
2626 user_2626 84.8 
2627 user_2627 64.2 
2628 user_2628 91.4 
2629 user_2629 81.2 
2630 user_2630 62.2 
2631 user_2631 84.3 
2632 user_2632 91.5 
2633 user_2633 62 
2634 user_2634 83.4 
2635 user_2635 77.1 
2636 user_2636 69.6 
2637 user_2637 94.5 
2638 user_2638 75 
2639 user_2639 64.3 
2640 user_2640 92.4 
2641 user_2641 87.9 
2642 user_2642 76.9 
2643 user_2643 63.2 
2644 user_2644 64.8 
2645 user_2645 92.9 
2646 user_2646 83.5 
2647 user_2647 72.9 
2648 user_2648 67 
2649 user_2649 80.3 
2650 user_2650 94.6 
2651 user_2651 81.8 
2652 user_2652 72.4 
2653 user_2653 60.5 
2654 user_2654 84.1 
2655 user_2655 75.2 
2656 user_2656 97.6 
2657 user_2657 87.8 
2658 user_2658 69.8 
2659 user_2659 96.6 
2660 user_2660 78 
2661 user_2661 91.6 
2662 user_2662 93.1 
2663 user_2663 99.8 
2664 user_2664 67.8 
2665 user_2665 91.8 
2666 user_2666 73.7 
2667 user_2667 63.9 
2668 user_2668 74.9 
2669 user_2669 95.8 
2670 user_2670 73.7 
2671 user_2671 64.9 
2672 user_2672 92.9 
2673 user_2673 76.3 
2674 user_2674 80 
2675 user_2675 69.5 
2676 user_2676 93 
2677 user_2677 96.8 
2678 user_2678 98.3 
2679 user_2679 74.5 
2680 user_2680 92.3 
2681 user_2681 84.3 
2682 user_2682 80.2 
2683 user_2683 66.9 
2684 user_2684 98 
2685 user_2685 61.6 
2686 user_2686 63.5 
2687 user_2687 65.8 
2688 user_2688 65.9 
2689 user_2689 80.1 
2690 user_2690 76.5 
2691 user_2691 77.5 
2692 user_2692 88.7 
2693 user_2693 86.9 
2694 user_2694 60.5 
2695 user_2695 81.3 
2696 user_2696 86.7 
2697 user_2697 67.2 
2698 user_2698 75.6 
2699 user_2699 86.4 
2700 user_2700 73.2 
2701 user_2701 76.8 
2702 user_2702 94.7 
2703 user_2703 63.5 
2704 user_2704 81.3 
2705 user_2705 82.3 
2706 user_2706 69.5 
2707 user_2707 67.3 
2708 user_2708 77.5 
2709 user_2709 97.9 
2710 user_2710 93.9 
2711 user_2711 97 
2712 user_2712 62 
2713 user_2713 79.1 
2714 user_2714 99.9 
2715 user_2715 99.8 
2716 user_2716 85.7 
2717 user_2717 74.3 
2718 user_2718 78.5 
2719 user_2719 95.5 
2720 user_2720 88.4 
2721 user_2721 70.1 
2722 user_2722 83.9 
2723 user_2723 97.7 
2724 user_2724 97.2 
2725 user_2725 86.9 
2726 user_2726 64 
2727 user_2727 71.6 
2728 user_2728 86.5 
2729 user_2729 78 
2730 user_2730 65.3 
2731 user_2731 80.9 
2732 user_2732 75.5 
2733 user_2733 91.3 
2734 user_2734 64.9 
2735 user_2735 96.6 
2736 user_2736 92.9 
2737 user_2737 96.2 
2738 user_2738 77.9 
2739 user_2739 62.6 
2740 user_2740 73.7 
2741 user_2741 88.8 
2742 user_2742 74.4 
2743 user_2743 64.9 
2744 user_2744 72 
2745 user_2745 88 
2746 user_2746 83.4 
2747 user_2747 72.2 
2748 user_2748 76.1 
2749 user_2749 82.2 
2750 user_2750 76.8 
2751 user_2751 70.7 
2752 user_2752 84.7 
2753 user_2753 95.6 
2754 user_2754 60.2 
2755 user_2755 61.4 
2756 user_2756 84.3 
2757 user_2757 75.5 
2758 user_2758 75.5 
2759 user_2759 98.4 
2760 user_2760 94.4 
2761 user_2761 69.9 
2762 user_2762 60.2 
2763 user_2763 78 
2764 user_2764 78.7 
2765 user_2765 99.5 
2766 user_2766 80.6 
2767 user_2767 99.8 
2768 user_2768 68.2 
2769 user_2769 77 
2770 user_2770 61.4 
2771 user_2771 76.4 
2772 user_2772 89.3 
2773 user_2773 86.4 
2774 user_2774 83.8 
2775 user_2775 70.6 
2776 user_2776 62.6 
2777 user_2777 77.7 
2778 user_2778 92.5 
2779 user_2779 66.8 
2780 user_2780 82.5 
2781 user_2781 61.1 
2782 user_2782 79.8 
2783 user_2783 81.8 
2784 user_2784 94.8 
2785 user_2785 87.1 
2786 user_2786 72.9 
2787 user_2787 64.4 
2788 user_2788 60.9 
2789 user_2789 81.9 
2790 user_2790 78.3 
2791 user_2791 60.6 
2792 user_2792 82.8 
2793 user_2793 86.2 
2794 user_2794 94.7 
2795 user_2795 81.6 
2796 user_2796 78.6 
2797 user_2797 76.6 
2798 user_2798 93 
2799 user_2799 87.1 
2800 user_2800 84.9 
2801 user_2801 80.9 
2802 user_2802 83 
2803 user_2803 67.5 
2804 user_2804 63.6 
2805 user_2805 75.4 
2806 user_2806 93 
2807 user_2807 89.4 
2808 user_2808 81.6 
2809 user_2809 71.4 
2810 user_2810 77.8 
2811 user_2811 64.3 
2812 user_2812 88.7 
2813 user_2813 86.3 
2814 user_2814 67.4 
2815 user_2815 78.6 
2816 user_2816 86.4 
2817 user_2817 60.8 
2818 user_2818 92 
2819 user_2819 97.6 
2820 user_2820 61.9 
2821 user_2821 91.1 
2822 user_2822 69.6 
2823 user_2823 78 
2824 user_2824 99.5 
2825 user_2825 81.3 
2826 user_2826 99.6 
2827 user_2827 92 
2828 user_2828 85.2 
2829 user_2829 61.6 
2830 user_2830 75.6 
2831 user_2831 100 
2832 user_2832 87.8 
2833 user_2833 76.9 
2834 user_2834 80.7 
2835 user_2835 91.1 
2836 user_2836 66.5 
2837 user_2837 63 
2838 user_2838 62.4 
2839 user_2839 80.4 
2840 user_2840 82.6 
2841 user_2841 65.6 
2842 user_2842 90.9 
2843 user_2843 91.1 
2844 user_2844 99.2 
2845 user_2845 96.1 
2846 user_2846 86 
2847 user_2847 63.6 
2848 user_2848 81.8 
2849 user_2849 83.6 
2850 user_2850 98.7 
2851 user_2851 66.3 
2852 user_2852 62.9 
2853 user_2853 93.5 
2854 user_2854 97.6 
2855 user_2855 82.1 
2856 user_2856 97.4 
2857 user_2857 89.1 
2858 user_2858 60.9 
2859 user_2859 98 
2860 user_2860 64.3 
2861 user_2861 87.9 
2862 user_2862 70.3 
2863 user_2863 81.3 
2864 user_2864 66.1 
2865 user_2865 90.3 
2866 user_2866 68.8 
2867 user_2867 83.1 
2868 user_2868 93.9 
2869 user_2869 70 
2870 user_2870 88.1 
2871 user_2871 68.9 
2872 user_2872 80.9 
2873 user_2873 88.1 
2874 user_2874 95.2 
2875 user_2875 60.2 
2876 user_2876 63.9 
2877 user_2877 96.6 
2878 user_2878 86.4 
2879 user_2879 99.5 
2880 user_2880 90.1 
2881 user_2881 93.6 
2882 user_2882 87 
2883 user_2883 63.6 
2884 user_2884 98.9 
2885 user_2885 88.1 
2886 user_2886 78.3 
2887 user_2887 67.1 
2888 user_2888 93.9 
2889 user_2889 72.8 
2890 user_2890 85.3 
2891 user_2891 73.4 
2892 user_2892 87.5 
2893 user_2893 87.6 
2894 user_2894 62.2 
2895 user_2895 81 
2896 user_2896 71.8 
2897 user_2897 63.6 
2898 user_2898 92.1 
2899 user_2899 70 
2900 user_2900 62.1 
2901 user_2901 86.7 
2902 user_2902 72.5 
2903 user_2903 88.6 
2904 user_2904 82.1 
2905 user_2905 99.1 
2906 user_2906 98.3 
2907 user_2907 92.2 
2908 user_2908 71.4 
2909 user_2909 83.1 
2910 user_2910 86.2 
2911 user_2911 97.4 
2912 user_2912 89.3 
2913 user_2913 97.9 
2914 user_2914 76.2 
2915 user_2915 61.7 
2916 user_2916 76.5 
2917 user_2917 90.2 
2918 user_2918 97.3 
2919 user_2919 79.7 
2920 user_2920 61.3 
2921 user_2921 72 
2922 user_2922 91.9 
2923 user_2923 86.5 
2924 user_2924 70.5 
2925 user_2925 71 
2926 user_2926 60.1 
2927 user_2927 86.5 
2928 user_2928 92.5 
2929 user_2929 68 
2930 user_2930 75 
2931 user_2931 98.6 
2932 user_2932 87.6 
2933 user_2933 98.6 
2934 user_2934 78.7 
2935 user_2935 81.6 
2936 user_2936 85 
2937 user_2937 77.3 
2938 user_2938 68.6 
2939 user_2939 60.1 
2940 user_2940 70.8 
2941 user_2941 68.1 
2942 user_2942 93.3 
2943 user_2943 90.6 
2944 user_2944 66 
2945 user_2945 72.2 
2946 user_2946 68.9 
2947 user_2947 80.6 
2948 user_2948 98 
2949 user_2949 75.9 
2950 user_2950 62 
2951 user_2951 73.9 
2952 user_2952 88.6 
2953 user_2953 94.5 
2954 user_2954 65.5 
2955 user_2955 73.5 
2956 user_2956 65.6 
2957 user_2957 96.4 
2958 user_2958 67.4 
2959 user_2959 93.7 
2960 user_2960 74.4 
2961 user_2961 90.7 
2962 user_2962 85.7 
2963 user_2963 79.1 
2964 user_2964 91.8 
2965 user_2965 66 
2966 user_2966 68.3 
2967 user_2967 99.5 
2968 user_2968 90.5 
2969 user_2969 61 
2970 user_2970 68.6 
2971 user_2971 82.1 
2972 user_2972 97.5 
2973 user_2973 99.3 
2974 user_2974 94.6 
2975 user_2975 96.1 
2976 user_2976 74.8 
2977 user_2977 63.6 
2978 user_2978 73.3 
2979 user_2979 73.8 
2980 user_2980 80 
2981 user_2981 67.8 
2982 user_2982 84.8 
2983 user_2983 85.7 
2984 user_2984 84.3 
2985 user_2985 68.2 
2986 user_2986 92.5 
2987 user_2987 72.1 
2988 user_2988 96.9 
2989 user_2989 99.9 
2990 user_2990 81.9 
2991 user_2991 79.5 
2992 user_2992 84.2 
2993 user_2993 90.7 
2994 user_2994 89 
2995 user_2995 89.7 
2996 user_2996 97.8 
2997 user_2997 74.1 
2998 user_2998 65.6 
2999 user_2999 94.7 
3000 user_3000 94.3 
3001 user_3001 81.1 
3002 user_3002 94.4 
3003 user_3003 62.8 
3004 user_3004 60.6 
3005 user_3005 74.8 
3006 user_3006 69.6 
3007 user_3007 61.2 
3008 user_3008 81.5 
3009 user_3009 79.3 
3010 user_3010 64.8 
3011 user_3011 81.5 
3012 user_3012 75 
3013 user_3013 67.8 
3014 user_3014 70.3 
3015 user_3015 68.8 
3016 user_3016 87.7 
3017 user_3017 94.1 
3018 user_3018 71.1 
3019 user_3019 80.8 
3020 user_3020 99.6 
3021 user_3021 94.7 
3022 user_3022 72.9 
3023 user_3023 86.6 
3024 user_3024 63.7 
3025 user_3025 64.5 
3026 user_3026 69.5 
3027 user_3027 68.3 
3028 user_3028 98.2 
3029 user_3029 60.3 
3030 user_3030 90.3 
3031 user_3031 69.4 
3032 user_3032 90.1 
3033 user_3033 68.1 
3034 user_3034 94.2 
3035 user_3035 83.9 
3036 user_3036 90.6 
3037 user_3037 96.3 
3038 user_3038 77.6 
3039 user_3039 85.1 
3040 user_3040 85.4 
3041 user_3041 63.2 
3042 user_3042 77.2 
3043 user_3043 64.3 
3044 user_3044 96.9 
3045 user_3045 92.9 
3046 user_3046 97.6 
3047 user_3047 84.3 
3048 user_3048 83 
3049 user_3049 75.3 
3050 user_3050 67.2 
3051 user_3051 83 
3052 user_3052 73.9 
3053 user_3053 91.8 
3054 user_3054 86 
3055 user_3055 84.4 
3056 user_3056 61.1 
3057 user_3057 81.9 
3058 user_3058 87.5 
3059 user_3059 88.9 
3060 user_3060 95 
3061 user_3061 73.8 
3062 user_3062 66 
3063 user_3063 79.4 
3064 user_3064 99.2 
3065 user_3065 73.5 
3066 user_3066 83.4 
3067 user_3067 63 
3068 user_3068 82.9 
3069 user_3069 66.9 
3070 user_3070 67.7 
3071 user_3071 75.4 
3072 user_3072 67.6 
3073 user_3073 99.4 
3074 user_3074 77.3 
3075 user_3075 86.3 
3076 user_3076 69.9 
3077 user_3077 79.1 
3078 user_3078 66.5 
3079 user_3079 79.2 
3080 user_3080 91.6 
3081 user_3081 98.6 
3082 user_3082 99.1 
3083 user_3083 83.4 
3084 user_3084 91.4 
3085 user_3085 98.6 
3086 user_3086 79.2 
3087 user_3087 62.4 
3088 user_3088 61.4 
3089 user_3089 64.5 
3090 user_3090 82.5 
3091 user_3091 98.4 
3092 user_3092 75.6 
3093 user_3093 81.1 
3094 user_3094 74.3 
3095 user_3095 60.5 
3096 user_3096 97.4 
3097 user_3097 91.2 
3098 user_3098 88.9 
3099 user_3099 91.6 
3100 user_3100 61.4 
3101 user_3101 61.8 
3102 user_3102 74.8 
3103 user_3103 81.1 
3104 user_3104 77.9 
3105 user_3105 63.3 
3106 user_3106 84.5 
3107 user_3107 68.7 
3108 user_3108 83 
3109 user_3109 75.9 
3110 user_3110 93 
3111 user_3111 74.2 
3112 user_3112 79 
3113 user_3113 90.7 
3114 user_3114 91.7 
3115 user_3115 83.9 
3116 user_3116 88 
3117 user_3117 71.7 
3118 user_3118 63.2 
3119 user_3119 93.9 
3120 user_3120 98.9 
3121 user_3121 87.1 
3122 user_3122 96.9 
3123 user_3123 83.4 
3124 user_3124 63 
3125 user_3125 72.4 
3126 user_3126 76.3 
3127 user_3127 60.8 
3128 user_3128 65.8 
3129 user_3129 96.5 
3130 user_3130 87.6 
3131 user_3131 82.3 
3132 user_3132 64.7 
3133 user_3133 73.4 
3134 user_3134 97.2 
3135 user_3135 60 
3136 user_3136 100 
3137 user_3137 88.4 
3138 user_3138 66.1 
3139 user_3139 97.2 
3140 user_3140 99.5 
3141 user_3141 72.1 
3142 user_3142 83.3 
3143 user_3143 72.1 
3144 user_3144 63.8 
3145 user_3145 93.5 
3146 user_3146 68.1 
3147 user_3147 90.4 
3148 user_3148 75.2 
3149 user_3149 85 
3150 user_3150 98.3 
3151 user_3151 91.5 
3152 user_3152 94.5 
3153 user_3153 68.5 
3154 user_3154 69.3 
3155 user_3155 83.6 
3156 user_3156 71.3 
3157 user_3157 72.7 
3158 user_3158 73.8 
3159 user_3159 67.8 
3160 user_3160 63.1 
3161 user_3161 66.7 
3162 user_3162 90.5 
3163 user_3163 64.7 
3164 user_3164 64.8 
3165 user_3165 94 
3166 user_3166 85.5 
3167 user_3167 94.4 
3168 user_3168 81.7 
3169 user_3169 70.8 
3170 user_3170 62.8 
3171 user_3171 73.4 
3172 user_3172 86.8 
3173 user_3173 68.3 
3174 user_3174 81.2 
3175 user_3175 72 
3176 user_3176 92.2 
3177 user_3177 66.2 
3178 user_3178 75.3 
3179 user_3179 66.2 
3180 user_3180 93.1 
3181 user_3181 72.2 
3182 user_3182 96 
3183 user_3183 68.8 
3184 user_3184 64 
3185 user_3185 60.6 
3186 user_3186 83.3 
3187 user_3187 64.2 
3188 user_3188 94.9 
3189 user_3189 63.8 
3190 user_3190 92.2 
3191 user_3191 87.8 
3192 user_3192 96.8 
3193 user_3193 71.5 
3194 user_3194 76.6 
3195 user_3195 89.4 
3196 user_3196 69.5 
3197 user_3197 84.8 
3198 user_3198 84.3 
3199 user_3199 96.3 
3200 user_3200 77.9 
3201 user_3201 68.3 
3202 user_3202 88.4 
3203 user_3203 96.8 
3204 user_3204 73.9 
3205 user_3205 74.8 
3206 user_3206 97.5 
3207 user_3207 95.8 
3208 user_3208 69.1 
3209 user_3209 96.3 
3210 user_3210 99.7 
3211 user_3211 76.4 
3212 user_3212 87.9 
3213 user_3213 89.1 
3214 user_3214 85.1 
3215 user_3215 84.6 
3216 user_3216 82.4 
3217 user_3217 92.7 
3218 user_3218 70.2 
3219 user_3219 62.1 
3220 user_3220 74.1 
3221 user_3221 65.4 
3222 user_3222 66 
3223 user_3223 87.4 
3224 user_3224 87 
3225 user_3225 66.1 
3226 user_3226 82.1 
3227 user_3227 76.4 
3228 user_3228 80.1 
3229 user_3229 62.7 
3230 user_3230 66.2 
3231 user_3231 75.3 
3232 user_3232 82.2 
3233 user_3233 70.7 
3234 user_3234 81.3 
3235 user_3235 68.6 
3236 user_3236 74.6 
3237 user_3237 93.7 
3238 user_3238 63.4 
3239 user_3239 91.7 
3240 user_3240 78 
3241 user_3241 68.6 
3242 user_3242 72.8 
3243 user_3243 71.9 
3244 user_3244 64.7 
3245 user_3245 84.4 
3246 user_3246 64.9 
3247 user_3247 93.8 
3248 user_3248 61.7 
3249 user_3249 78.7 
3250 user_3250 90 
3251 user_3251 63.6 
3252 user_3252 91.9 
3253 user_3253 74 
3254 user_3254 76.4 
3255 user_3255 85.4 
3256 user_3256 74.1 
3257 user_3257 94.7 
3258 user_3258 81.6 
3259 user_3259 68.1 
3260 user_3260 77.2 
3261 user_3261 98.1 
3262 user_3262 77.1 
3263 user_3263 77.6 
3264 user_3264 99.1 
3265 user_3265 88.7 
3266 user_3266 85.6 
3267 user_3267 66.5 
3268 user_3268 83.6 
3269 user_3269 87.8 
3270 user_3270 93 
3271 user_3271 88.4 
3272 user_3272 87.7 
3273 user_3273 64.5 
3274 user_3274 65.3 
3275 user_3275 71.8 
3276 user_3276 97.3 
3277 user_3277 69.4 
3278 user_3278 95.3 
3279 user_3279 80.5 
3280 user_3280 98.4 
3281 user_3281 67.4 
3282 user_3282 85.4 
3283 user_3283 66.3 
3284 user_3284 61.5 
3285 user_3285 63.7 
3286 user_3286 92.9 
3287 user_3287 61.9 
3288 user_3288 70.1 
3289 user_3289 65.9 
3290 user_3290 81.4 
3291 user_3291 63.9 
3292 user_3292 88.1 
3293 user_3293 69.7 
3294 user_3294 76.9 
3295 user_3295 89 
3296 user_3296 74.2 
3297 user_3297 98.8 
3298 user_3298 89.2 
3299 user_3299 69.6 
3300 user_3300 91.7 
3301 user_3301 61.1 
3302 user_3302 87.7 
3303 user_3303 77.4 
3304 user_3304 84.6 
3305 user_3305 91.3 
3306 user_3306 63.9 
3307 user_3307 71.2 
3308 user_3308 78.1 
3309 user_3309 81.7 
3310 user_3310 98.4 
3311 user_3311 88.3 
3312 user_3312 69.3 
3313 user_3313 65.6 
3314 user_3314 87.5 
3315 user_3315 72.5 
3316 user_3316 84.6 
3317 user_3317 84.8 
3318 user_3318 91.2 
3319 user_3319 70 
3320 user_3320 72.4 
3321 user_3321 82.4 
3322 user_3322 66.6 
3323 user_3323 72.6 
3324 user_3324 75.8 
3325 user_3325 65.1 
3326 user_3326 92.5 
3327 user_3327 98.4 
3328 user_3328 83.6 
3329 user_3329 83 
3330 user_3330 65.6 
3331 user_3331 71.1 
3332 user_3332 83.5 
3333 user_3333 94.3 
3334 user_3334 76.2 
3335 user_3335 66 
3336 user_3336 81.6 
3337 user_3337 60.3 
3338 user_3338 77.1 
3339 user_3339 74.3 
3340 user_3340 83.9 
3341 user_3341 77.5 
3342 user_3342 86.2 
3343 user_3343 74.3 
3344 user_3344 82.5 
3345 user_3345 82 
3346 user_3346 86.8 
3347 user_3347 95.3 
3348 user_3348 87.4 
3349 user_3349 91.9 
3350 user_3350 88.8 
3351 user_3351 70.9 
3352 user_3352 70 
3353 user_3353 61.1 
3354 user_3354 99.1 
3355 user_3355 73.2 
3356 user_3356 73.6 
3357 user_3357 94.2 
3358 user_3358 84 
3359 user_3359 82.3 
3360 user_3360 66.1 
3361 user_3361 78.5 
3362 user_3362 84.2 
3363 user_3363 71 
3364 user_3364 80.7 
3365 user_3365 89.5 
3366 user_3366 97.3 
3367 user_3367 60.3 
3368 user_3368 88.9 
3369 user_3369 67.2 
3370 user_3370 95.5 
3371 user_3371 85.8 
3372 user_3372 79.4 
3373 user_3373 70.2 
3374 user_3374 98.7 
3375 user_3375 68.7 
3376 user_3376 61.3 
3377 user_3377 95.7 
3378 user_3378 70.8 
3379 user_3379 87.2 
3380 user_3380 78.5 
3381 user_3381 82.4 
3382 user_3382 76.5 
3383 user_3383 66.9 
3384 user_3384 85.1 
3385 user_3385 72.9 
3386 user_3386 84.5 
3387 user_3387 69.4 
3388 user_3388 73.4 
3389 user_3389 98.5 
3390 user_3390 95.6 
3391 user_3391 90.3 
3392 user_3392 67.5 
3393 user_3393 61 
3394 user_3394 92.9 
3395 user_3395 78.3 
3396 user_3396 65 
3397 user_3397 99.9 
3398 user_3398 65.6 
3399 user_3399 86.8 
3400 user_3400 65.8 
3401 user_3401 81 
3402 user_3402 71.4 
3403 user_3403 74.3 
3404 user_3404 85.6 
3405 user_3405 71.3 
3406 user_3406 91.9 
3407 user_3407 75.7 
3408 user_3408 90.2 
3409 user_3409 99.5 
3410 user_3410 91.7 
3411 user_3411 68.4 
3412 user_3412 63 
3413 user_3413 83.2 
3414 user_3414 88.1 
3415 user_3415 66.9 
3416 user_3416 90.8 
3417 user_3417 92.3 
3418 user_3418 82.6 
3419 user_3419 91 
3420 user_3420 88 
3421 user_3421 82.4 
3422 user_3422 92 
3423 user_3423 80.7 
3424 user_3424 67.5 
3425 user_3425 91 
3426 user_3426 89.7 
3427 user_3427 92 
3428 user_3428 91.2 
3429 user_3429 65.8 
3430 user_3430 69.6 
3431 user_3431 84.9 
3432 user_3432 85.1 
3433 user_3433 82.4 
3434 user_3434 73.1 
3435 user_3435 69.8 
3436 user_3436 60.2 
3437 user_3437 74.3 
3438 user_3438 84.3 
3439 user_3439 89.9 
3440 user_3440 63.4 
3441 user_3441 97.8 
3442 user_3442 76.5 
3443 user_3443 67.9 
3444 user_3444 90.3 
3445 user_3445 89.8 
3446 user_3446 93 
3447 user_3447 85.1 
3448 user_3448 65.8 
3449 user_3449 62.9 
3450 user_3450 93.1 
3451 user_3451 96.6 
3452 user_3452 61.6 
3453 user_3453 68 
3454 user_3454 93.7 
3455 user_3455 96.7 
3456 user_3456 69.7 
3457 user_3457 64.1 
3458 user_3458 68.8 
3459 user_3459 84.4 
3460 user_3460 77.3 
3461 user_3461 90.4 
3462 user_3462 98.8 
3463 user_3463 73.1 
3464 user_3464 88.3 
3465 user_3465 82.7 
3466 user_3466 82.6 
3467 user_3467 75.1 
3468 user_3468 71.1 
3469 user_3469 99.2 
3470 user_3470 62.2 
3471 user_3471 65.1 
3472 user_3472 81.1 
3473 user_3473 70.7 
3474 user_3474 86.3 
3475 user_3475 84 
3476 user_3476 82.3 
3477 user_3477 78.6 
3478 user_3478 73.8 
3479 user_3479 63 
3480 user_3480 83.8 
3481 user_3481 78.9 
3482 user_3482 80.9 
3483 user_3483 73.4 
3484 user_3484 88.3 
3485 user_3485 90 
3486 user_3486 66.6 
3487 user_3487 86.5 
3488 user_3488 60.8 
3489 user_3489 83.2 
3490 user_3490 72 
3491 user_3491 73.2 
3492 user_3492 77.6 
3493 user_3493 78.2 
3494 user_3494 77.1 
3495 user_3495 92.1 
3496 user_3496 78.2 
3497 user_3497 87.8 
3498 user_3498 94.6 
3499 user_3499 81.5 
3500 user_3500 61.9 
3501 user_3501 92.6 
3502 user_3502 78.8 
3503 user_3503 79.6 
3504 user_3504 89.1 
3505 user_3505 63.8 
3506 user_3506 84 
3507 user_3507 86 
3508 user_3508 62.4 
3509 user_3509 76.4 
3510 user_3510 89.3 
3511 user_3511 66.9 
3512 user_3512 76.8 
3513 user_3513 70.4 
3514 user_3514 60.3 
3515 user_3515 71.5 
3516 user_3516 96.5 
3517 user_3517 91.4 
3518 user_3518 99.3 
3519 user_3519 85.1 
3520 user_3520 75.4 
3521 user_3521 71.6 
3522 user_3522 87.7 
3523 user_3523 92.5 
3524 user_3524 65.8 
3525 user_3525 82.1 
3526 user_3526 82.2 
3527 user_3527 64.1 
3528 user_3528 73.2 
3529 user_3529 60.7 
3530 user_3530 67.3 
3531 user_3531 77 
3532 user_3532 84.2 
3533 user_3533 69.1 
3534 user_3534 86.8 
3535 user_3535 95.4 
3536 user_3536 72.6 
3537 user_3537 90.6 
3538 user_3538 80.1 
3539 user_3539 74.1 
3540 user_3540 92.7 
3541 user_3541 84.4 
3542 user_3542 73.9 
3543 user_3543 91.4 
3544 user_3544 99.2 
3545 user_3545 66.8 
3546 user_3546 95.8 
3547 user_3547 63.1 
3548 user_3548 93.1 
3549 user_3549 99.9 
3550 user_3550 97.6 
3551 user_3551 90.5 
3552 user_3552 85.2 
3553 user_3553 81.7 
3554 user_3554 94 
3555 user_3555 96.4 
3556 user_3556 99.9 
3557 user_3557 68 
3558 user_3558 88.3 
3559 user_3559 97 
3560 user_3560 69.4 
3561 user_3561 99.7 
3562 user_3562 89.3 
3563 user_3563 84.8 
3564 user_3564 78.6 
3565 user_3565 66.8 
3566 user_3566 91.4 
3567 user_3567 97.8 
3568 user_3568 70.2 
3569 user_3569 98.8 
3570 user_3570 69 
3571 user_3571 78 
3572 user_3572 82.2 
3573 user_3573 70.7 
3574 user_3574 68 
3575 user_3575 88.1 
3576 user_3576 79.9 
3577 user_3577 66.7 
3578 user_3578 80 
3579 user_3579 70.3 
3580 user_3580 62.9 
3581 user_3581 84.6 
3582 user_3582 92.4 
3583 user_3583 64.8 
3584 user_3584 90.3 
3585 user_3585 66 
3586 user_3586 79.5 
3587 user_3587 82.7 
3588 user_3588 78.4 
3589 user_3589 69 
3590 user_3590 62.3 
3591 user_3591 67.7 
3592 user_3592 70.3 
3593 user_3593 68.5 
3594 user_3594 90.7 
3595 user_3595 88.4 
3596 user_3596 73.8 
3597 user_3597 89 
3598 user_3598 78.8 
3599 user_3599 81.5 
3600 user_3600 83.1 
3601 user_3601 91.9 
3602 user_3602 89.1 
3603 user_3603 80.6 
3604 user_3604 90.8 
3605 user_3605 96.8 
3606 user_3606 87.2 
3607 user_3607 96.4 
3608 user_3608 73 
3609 user_3609 99.8 
3610 user_3610 94.7 
3611 user_3611 94.2 
3612 user_3612 62.1 
3613 user_3613 80.9 
3614 user_3614 86.4 
3615 user_3615 64.7 
3616 user_3616 92 
3617 user_3617 97.6 
3618 user_3618 96.9 
3619 user_3619 96 
3620 user_3620 98.6 
3621 user_3621 66.5 
3622 user_3622 81.7 
3623 user_3623 63.3 
3624 user_3624 92.1 
3625 user_3625 60.4 
3626 user_3626 89.8 
3627 user_3627 92.8 
3628 user_3628 83.3 
3629 user_3629 76.8 
3630 user_3630 65.1 
3631 user_3631 95.7 
3632 user_3632 70.4 
3633 user_3633 97.6 
3634 user_3634 93.1 
3635 user_3635 90.2 
3636 user_3636 74 
3637 user_3637 94 
3638 user_3638 94.4 
3639 user_3639 67.2 
3640 user_3640 75.1 
3641 user_3641 68.1 
3642 user_3642 72.6 
3643 user_3643 95.4 
3644 user_3644 78.7 
3645 user_3645 92.8 
